Ref,Val,Package,PosX,PosY,Rot,Side
"C1","100n","C_0402_1005Metric",122.430000,-75.590000,0.000000,top
"C2","100n","C_0402_1005Metric",131.320000,-79.070000,-90.000000,top
"C3","100n","C_0402_1005Metric",127.740000,-87.680000,180.000000,top
"C4","100n","C_0402_1005Metric",118.960000,-78.280000,90.000000,top
"C5","10u","C_0603_1608Metric",122.350000,-73.840000,0.000000,top
"C6","10n","C_0402_1005Metric",118.500000,-82.480000,90.000000,top
"C7","1u","C_0402_1005Metric",117.260000,-86.370000,180.000000,top
"C8","1u","C_0402_1005Metric",117.230000,-88.340000,180.000000,top
"C9","100n","C_0402_1005Metric",122.800000,-87.370000,0.000000,top
"C10","10p","C_0402_1005Metric",116.500000,-80.520000,90.000000,top
"C11","10p","C_0402_1005Metric",116.500000,-82.540000,90.000000,top
"C12","22u","C_0805_2012Metric",135.350000,-84.740000,0.000000,top
"C13","22u","C_0805_2012Metric",140.590000,-89.960000,90.000000,top
"D1","RED","LED_0603_1608Metric",143.330000,-89.610000,-90.000000,top
"FB1","FerriteBead","L_0603_1608Metric",119.410000,-87.340000,-90.000000,top
"J1","USB_B_Micro","USB_Micro-B_Wuerth_629105150521",142.260000,-80.100000,90.000000,top
"J2","Conn_01x04_Pin","PinHeader_1x04_P2.54mm_Vertical",137.040000,-69.020000,-90.000000,top
"J3","Conn_01x04_Pin","PinHeader_1x04_P2.54mm_Vertical",123.640000,-69.020000,-90.000000,top
"J4","Conn_01x04_Pin","PinHeader_1x04_P2.54mm_Vertical",120.020000,-93.870000,90.000000,top
"R1","10k","R_0402_1005Metric",111.530000,-77.000000,90.000000,top
"R2","1k5","R_0402_1005Metric",134.920000,-79.660000,-90.000000,top
"R3","1k5","R_0402_1005Metric",143.820000,-87.080000,0.000000,top
"R5","1k5","R_0402_1005Metric",123.130000,-89.660000,180.000000,top
"R6","1k5","R_0402_1005Metric",125.810000,-89.680000,0.000000,top
"SW1","SW_SPDT","SW_SPDT_PCM12",107.950000,-76.770000,-90.000000,top
"U1","STM32F103C8T6","LQFP-48_7x7mm_P0.5mm",125.000000,-81.500000,0.000000,top
"U2","AMS1117-3.3","SOT-223-3_TabPin2",135.620000,-90.390000,-90.000000,top
"Y1","16MHz","Crystal_SMD_3225-4Pin_3.2x2.5mm",113.440000,-81.480000,-90.000000,top
